generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,13.367597579956055,1,34,1,18,25,2
129,10.052870750427246,1,37,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,8.002518653869629,1,9,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,8.406888961791992,1,34,28,18,25,3
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,10.140729904174805,1,34,27,9,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,13.1195650100708,1,34,0,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,13.749107360839844,1,34,25,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,13.661831855773926,1,34,11,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,12.675107955932617,2,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
130,14.119197845458984,1,34,28,18,25,2
130,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,9.291902542114258,1,23,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,28,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,14.119197845458984,1,34,27,18,25,2
131,13.843932151794434,1,34,19,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,12.002285957336426,1,34,28,17,25,2
132,12.62860107421875,5,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,9.77132511138916,1,29,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,28,18,25,2
132,14.119197845458984,1,34,27,18,25,2
132,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,13.29255199432373,1,34,2,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,13.417333602905273,1,34,27,18,11,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,12.378024101257324,1,34,28,18,4,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,28,18,25,2
133,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,9.092093467712402,1,34,28,8,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,10.458085060119629,1,45,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
134,13.610064506530762,1,34,28,18,16,2
134,14.119197845458984,1,34,27,18,25,2
134,14.119197845458984,1,34,28,18,25,2
