True,Predicted
1.683822434,1.6495827
1.845165185,1.7547858
1.570907287,1.5182347
1.447507821,1.5201423
2.035803678,1.937604
1.58164538,1.5443449
3.925031656,3.766271
1.345228926,1.3840863
2.342004003,2.2015295
1.486834165,1.4730577
1.807342569,1.8120366
1.512326285,1.5665743
4.268168951,4.32086
1.677042108,1.694753
2.257728361,2.3673248
1.360669644,1.3231788
10.57296151,10.5258
4.227950356,4.383812
1.802164254,1.8584311
4.677536543,4.8591695
1.490377205,1.5687886
3.37394037,3.2795744
1.979679854,2.1224952
1.698756898,1.8003423
6.689460349,6.9660115
1.467940242,1.7090442
1.513501682,1.4751878
1.456245298,1.4120897
1.386071363,1.3799717
4.379253443,4.7523108
1.63289143,1.7233992
4.278768799,4.097763
3.958931421,4.103495
3.7322253,3.6447139
5.778411015,5.554289
1.806412098,1.8452973
1.630529527,1.4401498
1.485681053,1.4355224
2.381002604,2.4145513
7.653146157,7.2842336
1.386381805,1.3911211
1.910838145,1.8994484
1.819434046,1.7570249
2.178973889,2.013325
1.246698035,1.3392813
1.945323741,1.9382807
1.634690077,1.576592
1.26542933,1.216124
1.320353666,1.2161857
4.04681031,4.1871142
2.012042573,2.1307704
5.463401941,5.404696
1.311301478,1.3232266
1.985375574,2.0094094
1.414299772,1.4880219
4.20148816,3.891863
4.481953828,4.721499
2.717479175,3.0250864
5.458240408,5.028981
2.352912376,2.610989
6.013814372,6.3405395
1.621153284,1.6370002
3.76771597,4.1297293
1.575138308,1.2703062
2.263898816,2.1636407
1.901295605,1.8217413
2.401956012,2.4904654
1.391352593,1.3756895
2.28440377,2.2157502
2.651719858,2.7588875
1.404193877,1.4104941
1.905197574,2.0422919
1.377850436,1.4146487
1.726962489,1.744228
5.499305341,4.8029766
1.522922996,1.54351
1.710386282,1.7130536
1.97009265,2.0498133
1.821507202,1.7718548
1.565798256,1.5418894
1.424099503,1.4304123
1.772900129,1.9415312
1.738968423,1.8686116
1.390661252,1.195183
2.709821693,2.8007345
1.726738735,1.7375185
1.588430142,1.6276405
1.863513324,1.8671207
1.64151827,1.4894159
1.583152709,1.6218753
1.524169777,1.4944202
1.784573809,1.8139356
1.589175044,1.5609078
4.455695584,4.299266
7.632625434,7.895145
1.936121054,1.9222767
1.75120985,1.9987
1.903497485,1.9244301
4.158841985,3.5642898
1.713343003,1.7731333
1.525287794,1.4927044
1.778119256,1.7212055
1.306712444,1.3181785
1.468994506,1.4634833
1.823616676,1.9975203
3.596801451,3.1976647
1.763075861,1.6516373
1.876927891,1.7607833
5.598472144,5.5799685
8.231523821,7.22742
1.483586856,1.4349132
1.315138929,1.3398237
1.672539137,1.8460649
2.356659604,2.3960397
1.678744504,1.7277201
1.770611508,2.1623769
1.753897212,1.7798742
6.673035695,6.7194
1.641564325,1.6415396
1.538789311,1.506525
1.642388477,1.6923807
2.206524178,2.0630426
1.248020363,1.1960095
1.315342995,1.3103992
3.83285284,3.9538143
2.176343498,2.050691
4.997487974,4.7940273
1.41028493,1.5075762
6.587469196,6.0829096
2.251581828,2.1596224
2.185395855,2.2361383
2.122104006,1.9606266
1.858835699,2.0481274
1.808383641,1.8017325
1.816107884,2.0169692
6.033125807,6.104377
1.829124419,1.7758524
2.101721686,2.0934951
1.946496497,1.9878495
3.340554823,3.4425194
1.901514242,1.8095416
3.799610045,3.704037
1.466338596,1.4304976
2.055413364,2.0449903
2.148401309,2.0449798
4.921362146,5.0051503
1.754485262,1.8847845
1.361675303,1.3582139
2.660171924,2.8875551
3.708990463,3.5970643
3.897096184,3.3286643
1.409946425,1.4833525
1.574291134,1.7241119
1.741734368,1.7625082
2.609070171,2.7904963
2.980550163,2.7867935
2.299526092,2.1367702
1.275097356,1.2690892
1.39571445,1.4060522
1.401764479,1.3934332
1.55974306,1.5421284
2.019442101,2.0976331
1.718921016,1.8664473
1.828589506,1.7725282
2.609489537,2.7918274
1.667054802,1.6764233
2.067042051,2.1156027
2.847780901,2.9718938
2.019399728,2.099052
1.960616133,1.9833469
5.856480453,5.701166
1.419558098,1.4253992
7.153006241,7.3831835
1.638149687,1.6307627
4.558659801,3.8394582
4.459113434,3.9800262
2.105826474,2.0495834
2.234698417,2.1628928
2.545520379,2.5615811
5.937780238,6.1564407
1.974195147,2.4524608
2.661848313,2.7803745
1.435977402,1.3794667
1.72999664,1.7853647
1.960075327,1.8085918
2.156080972,2.077337
3.576401582,3.7602153
1.59106366,1.6343302
3.482658966,3.622148
1.529682596,1.6868124
1.491728536,1.3526994
1.39628546,1.4168602
5.438935819,4.8934073
1.581153202,1.5441123
1.309311734,1.2590793
2.054039112,2.1025066
4.758947172,4.8646035
5.705768791,4.8135996
2.711974775,2.5616288
2.378360423,2.5571551
1.437692604,1.4584404
1.530210751,1.5105027
2.181212844,2.2604609
1.59849669,1.6482617
2.345625919,2.575555
4.19493613,3.8737714
1.797169177,1.888511
3.768222001,4.4816194
1.407269936,1.2974318
1.941458196,2.077904
1.370086385,1.4022392
2.426246865,1.9311814
1.802505153,1.965984
2.241083392,2.1986275
1.88850104,1.8212544
1.916087381,1.9310993
1.493226452,1.4300517
2.246477845,2.075802
5.537591393,5.558642
1.474119253,1.3966657
7.143887768,6.6824584
1.698390239,1.7882599
4.429262546,4.5154824
1.935224479,1.9706821
2.201145692,2.184214
2.156443203,2.0825222
2.411061343,2.3858752
1.546693989,1.5654083
2.138909623,2.3650002
1.524473404,1.4886472
1.360515618,1.3889259
9.60381331,8.728993
1.708217756,1.7339458
4.49420709,4.264538
1.454963998,1.4738853
4.929868261,5.3561873
2.119108814,2.0683544
1.308324569,1.3143159
1.57213389,1.7115813
1.55109352,1.5110594
1.913237587,2.137271
1.662118259,1.6606082
2.070483,1.9040474
1.791149568,1.8060886
1.383908495,1.372293
3.166499333,3.0454445
1.514255369,1.5245273
1.344116251,1.3411124
1.243064391,1.1926827
5.262514897,4.782868
1.88691409,1.862122
1.317579132,1.3046641
3.245364268,3.2765648
1.354784134,1.3966717
1.80553902,1.832767
1.630951239,1.6716279
4.333006087,4.529183
1.477683769,1.5611453
1.43350871,1.4266286
1.656346147,1.6609539
1.369834629,1.3522245
1.65313744,1.6764044
4.189273626,4.3056097
1.457064159,1.4256926
2.205325254,2.1410017
1.603817337,1.5731833
1.354254643,1.3938068
2.010150132,2.0555573
4.696287701,4.5794415
6.032600681,5.3165116
1.498266771,1.542629
3.667117922,3.0663118
1.808743366,1.6963156
1.59541253,1.7007717
3.129384245,2.9508336
1.857838864,1.9198782
1.702670763,1.6494805
3.641780463,3.5934565
3.818308314,4.7522106
5.586286283,5.363271
1.550793531,1.5305487
1.543574947,1.3645496
4.051408014,5.394142
1.457552168,1.4416279
1.408711146,1.357661
2.096660864,2.1493769
1.540317206,1.5822781
1.898498382,1.9401765
1.496694135,1.5188478
2.062717698,1.9609112
1.50370524,1.5451019
2.06102548,1.9497116
1.807382447,2.0178518
2.179362138,2.1114445
1.559999316,1.7214893
1.83396101,1.7312748
1.388416768,1.3926208
3.927636297,3.9923053
2.09956449,2.304036
3.379555715,3.504215
6.551641268,6.425503
1.203362175,1.2169504
3.177886976,3.736719
2.53630917,2.3302004
7.040850231,6.6169415
2.300233042,2.3426666
2.231773902,2.0656364
1.985519375,2.047877
2.132581021,1.8912055
1.746166041,1.8923216
1.508600427,1.5897632
5.367765485,5.1890955
2.242571542,1.9318206
1.549801007,1.5668906
1.545518908,1.5023924
2.526978256,2.4807284
1.726626808,1.8889161
2.551018797,2.6628222
4.925455343,5.0759587
2.888538708,2.6374726
3.364815288,3.4316392
1.271270212,1.3357817
2.540715507,2.237553
1.980509545,1.9549743
3.747860715,3.622002
5.124355009,5.269238
1.389848041,1.4068339
1.661127987,1.6870794
1.71164227,1.7467841
1.90058761,1.8509898
1.52675445,1.6218786
2.225497408,2.1298323
1.572954543,1.5556717
1.468737142,1.4266286
3.421588639,3.2226114
1.809627137,1.9496229
1.687754768,1.6974297
1.861137582,1.7938416
2.650472509,2.672528
1.4751274,1.4720558
2.264292002,2.333988
5.697898004,5.1767454
1.723468331,1.7758759
1.989073767,1.9770939
1.622580753,1.6715287
3.567857806,3.4011457
1.62402504,1.74483
4.477628713,4.7069736
1.97826477,1.9428419
6.80646879,6.0585384
1.662749653,1.7069092
1.734030944,1.7490199
2.240123624,2.2074692
2.451084887,2.5688
7.804458709,7.7179375
2.791126021,3.052549
1.776320027,1.6621372
8.231871919,8.35835
1.33819287,1.2851465
5.097916713,4.817086
3.026489897,2.9082518
1.362399414,1.3397785
1.947034671,1.8635352
4.320217284,4.175354
5.808699422,6.224575
2.009667684,1.7860157
1.656841634,1.7561116
1.476208402,1.4543333
3.70356581,3.5227175
2.190355505,2.2262113
1.415585442,1.4455774
1.494051296,1.525425
1.524640622,1.4809386
2.974083748,3.2718315
2.176254299,2.3264732
6.463029838,5.982033
1.88408261,1.8542916
1.650841795,1.4940856
3.66589681,3.1401763
6.625846348,6.2342544
1.673612396,1.6821638
1.985087535,2.0747654
2.109863239,2.028946
7.415245716,6.2780905
2.221905425,2.1123648
2.115788319,2.319427
4.36288477,4.4631467
1.426041375,1.4174734
1.387747829,1.360502
1.415326006,1.4116699
1.367047555,1.2563913
1.444312022,1.3949004
6.441817198,6.375886
4.775164926,5.0405083
1.909473562,1.9497116
3.984386571,3.6544738
1.509904501,1.5343885
1.511257006,1.5603716
1.305911997,1.3251212
4.04118315,4.195254
1.437416603,1.3839316
2.438219597,2.6110246
2.463710147,2.3074749
3.015179051,3.0394359
1.741038447,1.809766
3.260360488,3.47716
4.247205846,3.9872108
2.288949954,2.1907961
1.369742419,1.3711857
1.433064478,1.4783561
1.562819709,1.6256813
3.521924702,3.3579164
1.635202077,1.554514
2.053881275,2.1288786
5.097949053,4.9996524
1.488345968,1.477834
1.526444413,1.5126846
1.814203556,1.8967264
5.498499488,5.5071282
4.90379753,4.840954
1.25424518,1.2077652
4.809172606,5.0546756
6.293784849,6.104377
1.363893151,1.421514
1.627938138,1.8862598
4.574941665,4.9679284
2.639338655,2.744992
1.593907727,1.6168268
2.569924712,2.6925147
1.979189228,1.8703322
1.520940233,1.4964299
1.682227778,1.9070448
1.431000387,1.4720558
1.683193186,1.805873
1.709697762,1.8488612
1.495702336,1.5500475
2.513992104,2.512486
2.676028749,3.1038215
1.331283496,1.2145557
2.054331492,2.2473316
1.331478609,1.4332519
3.236533454,2.8389173
5.303541546,5.5998926
1.424406989,1.4524908
1.496195077,1.5352411
2.259402743,2.054608
1.992335197,1.8778789
1.723889965,1.8201467
10.2888707,9.800129
2.139202587,2.0349565
7.694533032,7.2268543
4.515169792,4.9602256
1.697128481,1.6507995
1.609599495,1.6352171
3.327617168,3.1585217
4.247623101,3.6650932
1.693404421,1.8201826
1.778719172,1.7083292
2.882383323,3.2718315
8.857313019,7.900236
2.863684743,3.2103636
1.234235806,1.2471993
3.355716034,3.3294463
1.78336803,1.7091106
7.813087473,7.570928
3.741718073,3.7197998
5.029736823,4.7161784
3.378122885,3.5070388
4.910793305,5.0822854
1.677406005,1.8502479
1.975698929,1.9848791
1.479779612,1.4480498
1.994629309,1.9914386
3.653172228,3.9964812
3.537686249,3.6313577
6.054788163,6.064264
1.804256413,1.781365
1.456107459,1.4750974
1.82160307,1.7801886
1.32715198,1.3260449
4.542299181,4.6466928
9.345719565,8.743795
1.588259563,1.5021144
1.357469521,1.3357817
1.825447532,2.0007987
1.339319283,1.3650107
2.239438245,2.5860326
1.400661332,1.3609536
1.582329551,1.5772872
1.443869841,1.4418012
1.534359794,1.3079098
1.495982145,1.4980164
3.665385787,3.8276448
1.686207429,1.5959243
1.739320792,1.7207309
3.078210813,3.1454566
5.496794462,5.9726834
2.802528294,3.035561
1.809203976,1.9100133
3.370738695,3.6670086
5.3740417,4.4369726
1.330300164,1.2731097
1.379090325,1.4133265
1.62208402,1.9791114
1.461020219,1.5727704
2.865232824,2.7842455
5.847122701,6.103684
2.01379623,1.8642955
1.618496523,1.7017933
2.898721574,2.9517303
1.8961511,1.6261399
4.489738635,4.371484
2.26526581,2.3535008
1.868121646,1.8480493
2.100497336,1.8316456
1.873985757,1.934829
5.503585123,5.794731
1.57846952,1.5440624
1.481239761,1.4181473
1.990584024,1.9795644
1.919299714,2.0519953
4.60379757,3.9699578
3.429881694,3.657075
2.54194268,2.5029607
2.083176763,1.9514943
2.838755409,2.8976417
1.566689667,1.6829093
1.767082153,1.5879594
3.782279239,3.6421714
1.493325089,1.5281646
2.315026617,2.319367
2.348564797,2.6628222
1.27775333,1.258619
1.74936057,1.7907431
1.860416766,1.9023083
2.512308615,2.898003
1.864244856,1.9318206
2.014554735,1.9457054
2.855968493,3.10543
2.081637755,2.0578847
1.621159798,1.6872213
1.61263598,1.7427237
2.454113979,2.4666562
1.539096343,1.5970954
3.875875017,3.855067
1.884730385,1.9799553
2.844809986,2.5840158
2.802443366,2.9345584
2.179033078,1.9701225
1.674966945,1.8246639
1.385198629,1.7806736
2.705290058,2.9354236
4.666257455,4.1644583
2.11920714,2.3858752
2.180966597,2.3107264
2.31219429,2.1993785
1.319779718,1.2768011
1.631044601,1.642169
5.313824529,5.744067
1.46154716,1.5002345
3.315774143,3.5997057
6.42868609,5.920988
1.523812659,1.4892895
5.199848344,5.106809
2.30224379,2.3665674
2.756274771,3.0826476
1.541047655,1.6755986
1.451229288,1.4597331
2.144400766,2.122968
1.50593428,1.5649948
1.986300589,1.9795644
2.85217642,2.954054
1.616048718,1.7854062
1.326346827,1.3324355
1.63841547,1.6761928
5.261174625,5.653616
2.135988023,1.9935396
1.436417348,1.3737801
1.448740143,1.4813519
2.579088336,3.293254
6.515605761,5.9140835
1.950132168,1.8875843
1.733112313,1.8063849
1.699604998,1.718564
2.693978053,2.624475
2.066234297,2.3705506
4.130902123,3.9757872
1.404615615,1.3427459
1.332106945,1.3467698
2.429682762,2.3697321
1.480828345,1.5964988
2.501272658,2.3839078
1.30701039,1.2981403
2.022797359,2.4122937
1.455777534,1.493372
1.542021277,1.6073381
1.523455701,1.7275555
5.779695149,4.8244114
1.631873274,1.7032472
2.027609252,2.0917742
4.786758976,5.509691
3.423130635,2.302292
1.417043892,1.4429691
1.3398091,1.3278747
1.3808,1.4206299
1.848532192,1.6384909
3.145952517,2.746257
1.891470169,1.9687568
1.734187247,1.6629643
5.18500967,5.050827
1.628925353,1.5549843
2.221079151,2.1861742
1.411485779,1.3571075
1.442711846,1.4502473
1.771042714,1.6282446
1.68020665,1.6594014
2.080973848,2.0330637
2.710552365,2.8020618
1.437204973,1.5266495
2.209220357,2.0388777
4.110631951,4.0415134
1.916037243,2.217551
1.379121081,1.3580875
1.713612863,1.978092
3.980861166,4.057564
1.762895373,1.9980488
5.198252592,4.9165964
1.586293379,1.6342367
9.385437295,10.364233
1.507219029,1.5173026
4.070620491,3.8045886
1.550132288,1.5413376
1.823444461,1.6325988
1.733938695,1.8878474
4.111553516,4.4462943
1.731147356,1.8456955
1.553655233,1.538811
1.544729971,1.5127083
1.691116861,1.607668
4.931265913,4.7598433
2.706199646,2.5692282
2.221524116,2.1794534
1.476665407,1.3863407
4.04355564,3.5941467
1.820069329,2.0463014
4.53250603,4.619178
1.422163048,1.3704323
2.318950577,2.8500807
3.547985727,3.5073586
1.628968031,1.8030852
2.676666105,2.9034145
1.561919276,1.6400828
1.929246132,1.9690366
1.61841637,1.6957572
1.549823503,1.5441725
1.464146717,1.5144901
1.430283296,1.4673111
4.912147095,4.7651386
3.13392985,3.1102777
1.5586392,1.595827
8.119085114,7.935267
1.647124736,1.6063726
1.455095629,1.5056845
1.510491838,1.5352411
3.519316165,3.388329
3.717640906,4.70864
5.634797638,4.770751
2.30165655,2.342171
5.944444955,6.5012417
1.745090588,2.0370588
5.666319264,5.6437006
1.46812698,1.5128155
4.981989256,5.17864
1.308220856,1.3389891
6.29163095,6.3813834
1.422878007,1.4728596
3.604288615,3.6248848
2.610196436,2.4559343
1.988761367,1.9791114
1.489235526,1.3985529
3.260763165,3.2286234
3.393762854,3.353176
1.465629889,1.4443456
1.625431678,1.6603473
1.909461664,1.8109032
1.76755295,1.9209816
5.647290886,5.755815
1.476919056,1.447927
5.442417944,5.3181868
5.52575395,5.66923
5.289537494,5.701433
2.512962537,2.3516273
3.504208337,3.3030612
7.182829011,6.968148
3.084237244,2.658156
3.543211924,2.9497142
2.007092263,2.040424
1.883003814,1.9567665
2.010837877,1.922968
1.499263591,1.5866368
2.741811317,2.8541603
1.644367713,1.6344306
1.32329413,1.3196605
1.416692036,1.3422627
1.357771772,1.4510932
1.731752165,1.8092159
1.70128397,1.680826
1.687430478,1.6547598
2.041130529,2.0997093
1.513948572,1.4711764
1.554490644,1.6917849
2.207963357,2.3255877
1.759874164,2.2993088
4.045245491,4.421245
1.400750464,1.5046333
5.95486813,6.11949
1.687781844,1.6385659
5.323634394,5.5071282
5.266007854,5.72122
1.373791832,1.3538331
5.731027109,5.8443017
2.90171519,2.7997692
3.356480431,3.3726807
1.585607776,1.5813193
2.473231002,2.6277938
3.338254781,3.2817037
1.589592178,1.7366346
1.568702133,1.5405478
3.458479323,3.4930649
2.170222763,2.3858752
4.00786061,4.36429
2.519493762,2.245963
1.51462519,1.5611453
1.823852295,2.0043128
3.15483558,3.0321
1.879958282,2.184715
1.466470749,1.7005057
1.353136351,1.3735791
1.829931177,2.1191788
5.107534406,4.9778953
4.252548962,4.7485847
1.532994852,1.5276103
1.601800087,1.7293142
1.557445222,1.6036041
1.798428256,1.8425417
1.391598115,1.3333158
1.610412717,1.6003557
1.918414439,1.8049363
1.59355969,1.6329355
1.576959299,1.4697233
1.753859923,2.015443
1.497457105,1.5280055
1.298724153,1.3686696
1.639640144,1.5956304
1.828527215,2.0242682
1.333532585,1.2488265
1.901381591,1.8807473
2.897982965,3.0319164
1.437542873,1.4786899
3.139192679,3.0246828
3.748876663,3.7524195
2.006015357,2.0214455
4.442755487,4.4477572
1.674274673,1.8554289
2.036342477,2.0113606
1.864718344,1.9566808
3.714580016,3.3522043
2.934545558,2.8656497
1.485164681,1.5259519
3.742948167,3.0507174
1.614306241,1.6354358
1.457642188,1.4708916
1.614675715,1.6914243
1.785251384,1.9447111
2.310881054,2.3295605
1.469840613,1.4174547
3.267592284,3.7282257
1.669748099,1.6466306
1.625933225,1.7120945
1.790272175,1.809139
2.058625694,1.9546717
1.428886233,1.3929071
2.725032554,2.6677887
5.070589847,4.8444724
1.539569668,1.5644591
1.849734389,2.0079744
2.389871274,2.4270828
1.31006295,1.3396062
2.324139632,2.1419673
1.707639611,1.7641456
1.831884889,1.8545241
4.717369375,4.5188346
3.811655954,3.7043514
3.45769919,3.4922652
1.940906746,1.9596152
1.764598615,1.8420097
1.948223039,2.3127937
4.207190608,4.347175
2.043549748,2.1038935
1.571141105,1.5470891
1.645071547,1.7697345
